,questionTitle,topics,answerText
1139,About a year ago I found out my husband had cheated on me.,"Relationships,Marriage","It is completely understandable that you are struggling to forgive and forget this betrayal, and I'd like to echo the sentiment of Danielle Alvarez: infidelity takes time to heal from, so allow yourself to grieve and find the support you need. I'd highly suggest going to couples therapy and addressing all the issues that Danielle raised, especially whether he has expressed genuine remorse and is being completely transparent with you and is taking responsibility for the choice he made, including acknowledging the immense impact it had on you, your relationship, and your ability to trust him.&nbsp;<div><br></div><div>If you have doubts about being able to trust him, he needs to be willing to earn back your trust and do whatever it takes to do so. If he accepts this challenge, then that is a good sign you are on the path toward healing your relationship. Also, please don't <span style=""font-style: italic;"">ever </span>forget that regardless of what led him to cheat, it was his decision to take that action rather than addressing whatever issues he was having in your relationship. Couples affected by betrayal typically have some underlying issue(s), whether it is a lack of connection or intimacy or another factor, and it <span style=""font-style: italic;"">is</span> possible to heal and grow even stronger as a couple after betrayal. Because you are grieving, though, allow yourself to acknowledge and accept your feelings of hurt and pain, as they will likely come in waves, but the pain will lessen over time and with supportive therapy, along with the commitment to repair your relationship-from both you and your husband.&nbsp;</div><div><br></div><div>Also, in regards to your concern about hurting your children, keep in mind that parents model healthy relationship behavior for their children. If your relationship with your husband remains disconnected, untrusting, or bitter, your children will see that and not only feel sad that their parents are both suffering, but also grow up feeling that experiencing such ongoing pain is tolerable or even normal in a relationship. Having parents who learn to handle conflict or heal deep wounds in healthy ways is crucial for children's emotional and psychological development. Whether they see you heal together as a married couple or heal separately as loving but divorced co-parents, they will learn what it is like to expect healthy communication and boundaries in relationships, which I'm sure you want for your children! Take care of yourself, and I wish you much peace and healing.&nbsp;</div><div><br></div><div>Also, here is a good book I would recommend, along with books by Gottman, as Rebecca Wong suggested:</div><div><a href=""https://www.amazon.com/Private-Lies-Infidelity-Betrayal-Intimacy/dp/0393307077"" target=""_blank"">Private Lies: Infidelity and the Betrayal of Intimacy</a><br></div>"
1140,How can I ask my boyfriend about who he's texting?,Relationships,"<p>Just ask him.</p><p>I'm not sure how you saw his phone if you're in a long distance relationship, because long distance means you live far apart from each other and don't get to see each other in person. Therefore, I think we may have a different understanding of the definition of ""long distance relationship"" which makes it hard for me to adequately answer this question for you.</p><p>I don't know how old you are, but if you're an adult, after two and a half years, I don't think it's unreasonable to have an open and honest talk with each other about where the relationship is going and what you both want and expect. Long distance relationships are difficult to keep alive because you don't ever see each other in person. Talking, texting, and video chatting isn't enough, and the longer the physical distance remains, the more difficult it becomes to keep an emotional closeness. It may be time to evaluate the situation, figure out when (if ever) the two of you will be able to be together in person, and if you can and want to wait that long. Do you both want the same things out of life? If one of you wants to take the relationship to the next level but the other doesn't, then it doesn't matter if it's long distance or not - if you aren't on the same page with the relationship, it is going to be difficult to make it work.</p><p>Trust is important. Issues with trust, insecurity, jealousy, lying and/or hiding things from each other, being afraid to speak up and have an honest conversation - these things can ruin relationships if not addressed. I know confrontation of any sort can be hard for some people, but it is necessary at times. Evaluate your true feelings for him. Are you with him for reasons other than love, such as being afraid to be alone or thinking you wouldn't be able to find someone else? Has he ever given you reason to be suspicious of his female coworkers or friends before? Some people, unfortunately, develop a track record of indiscretions and give their significant others ample reason for distrusting them. However, if this is not the case, you may be unfairly judging his texting through the eyes of your own insecurities.&nbsp;</p><p>It may be time for you both to take an honest assessment of your own reasons for being in the relationship, figure out what you want, and make a decision. This may result in bringing the two of you closer and taking the relationship to the next level. Or, it could lead to a decision to end things. I know that can be difficult, but you both deserve to be happy and to be allowed to make the decisions that will lead to your personal happiness.</p>"
1141,How can I help my girlfriend?,"Relationships,Substance Abuse,Depression","<p>You're probably not going to like my answer.</p><p>Your question says a lot about what YOU want rather than what she wants or what may be best for her. Sometimes, what's best for a person is the hardest thing to do, and may be completely opposite of what YOU want.</p><p>Addictions don't happen in a vacuum. If you've had any experience with addicts at all, then I'm sure you've heard the term ""enabler"". A lot of the times, when people think they're ""helping"", they're actually enabling the addict to continue their self-destructive behavior. Tough love and clear boundaries are needed in a lot of situations, but especially with addictions. Family and friends are often the biggest contributing factor to someone choosing to use/drink, continuing to do so, or relapsing back into it.</p><p>You said she recently quit. You said she is depressed. She wants to move. When a person receives counseling for addictions, they are encouraged to make changes like this. They need to break the habit, and this means removing people from their lives at times. It means moving to new locations. Anything that may trigger a relapse needs to be identified and removed. Not only that, but the addict needs to do a lot of personal reflection to figure out WHY they use/drink in the first place, and not only break the physical addiction to it, but deal with whatever is the root cause that led them to use in the first place. She may need some time alone to figure out who she is as a person, time to make some decisions for herself and do what she needs to do to be healthy.</p><p>Don't pressure her to stay. Let her have the freedom to do what she needs to do. If she stays, the decision needs to be hers and hers alone. It doesn't need to be made under pressure. That will only lead to resentment. Support her, but don't try to change her or make her do anything, especially for selfish reasons. Let her go. It sounds like she needs some time to focus on herself right now. It wouldn't be a bad idea for you to do the same.</p>"
1142,Overcoming fears.,"Anxiety,Behavioral Change","<p>Biologically, fear is designed to protect us from harm. Fear is not always a bad thing, and in fact can be quite healthy and appropriate depending on the situation.&nbsp;</p><p>A phobia, however, is different. You used the term ""fear"" rather than ""phobia"". A phobia is an irrational fear - meaning it is not rational for you to fear that thing. If your situation is a phobia, exposure therapy can help. This consists of gradually exposing yourself a little at a time to the thing you are afraid of. Some people with phobias find that the irrational fear interferes with their life and they do need to overcome it. Someone who is afraid to drive over bridges may go to great lengths to avoid routes that have bridges. People who are afraid of elevators may always use the stairs instead, which may not always be feasible. If overcoming a phobia will improve the quality of your life, then by all means, seek professional help to overcome it.</p><p>Everyone has fears, or things that make them nervous. Public speaking, asking a person out, fear of failure. Examine what your fear is and try to determine the reason for the fear. When you can get to the root cause of the fear, you can deal with that issue. A lot of times, it is a self-esteem issue. You may be able to peel back the layers of the fear and find out what's causing it and deal with the real issue.&nbsp;</p><p>Some fears are caused by trauma. Someone with PTSD is going to have an exaggerated fear response and will find themselves being kicked into ""fight or flight"" mode over things that someone without the trauma experience wouldn't notice or react to. In cases like this, exposure therapy would be the wrong approach and could actually make things worse. If there is a possibility that a past trauma is the cause of your fear, I strongly urge you to seek a therapist - not just any therapist, but one who is trained to work with trauma and abuse victims.</p>"
1143,I Sometimes I feel like I hate myself.,Self-esteem,"<p>The answer would require a more in-depth knowledge of you and your situation.&nbsp;</p><p>A lot of times, these feelings are the result of the people in your life treating you a certain way. You internalize it and accept it as your reality.&nbsp;</p><p>The first step is to evaluate the people close to you, especially your parents. Even if you are an adult, think back to your childhood. Children who grow up in an unstable home often grow up to be adults with insecurities and emotional problems. The obvious, such as being abused, can certainly lead to a person having little to no confidence and self esteem, but there are other situations that might surprise you to hear they can be damaging to a person.</p><p>You may have never been physically or sexually abused, but what about emotionally? Were you yelled at, berated, put down? Were you told you'd never amount to anything? Were you compared to siblings and felt like you always fell short, couldn't live up to expectations? When you hear something over and over again, you start to believe it.</p><p>Maybe you weren't yelled at. Maybe it was the opposite. Studies show that children who grow up with a parent who is depressed show signs of emotional neglect. A chronically depressed mother, for example, may have seemed cold, detached, emotionless. She may have been less likely to show interest in a child's life, not give praise for accomplishments or show support by going to ballgames or performances.&nbsp;</p><p>If one of your family members were chronically ill while you were growing up, chances are, a lot of the attention went to them, which could have led to your needs not being met.</p><p>Any of these situations could cause a person to grow up feeling unimportant, unheard, unloved, or like they don't matter.</p><p>Maybe nothing I've described here fits your situation. If you can't pinpoint what has caused you to feel this way on your own, a counselor can help.</p><p>I am not saying ""blame it on your parents"" or telling you there's nothing you can do to change it! Quite the opposite! Understanding WHY you feel that way is a first step towards making the changes needed to feel better. Cognitive behavior therapy focuses on cognition - figure out the WHY. Then behavior - the HOW.&nbsp;</p>"
1144,What can I do about my dad?,"Family Conflict,Parenting","<p>Are you old enough to move out? Then by all means, what's stopping you?</p><p>If not, is it possible for you to move in with another family member?</p><p>If you're a minor, CPS may need to step in. They often do in cases of abuse. Your safety is the number one priority.</p><p>It's difficult to offer advice without knowing more about your situation. But I can say this: Don't let other people define your self worth. You can choose NOT to allow him to make you feel anything. It really is that simple. By looking at it as a choice you make, you will be empowered to take control over your emotions and learn to feel better about yourself because your self-worth will no longer be defined by what someone else says about you or how they treat you.</p><p>Let me say that again in a different way: Your self-worth is NOT defined by someone else. The way he treats you is a reflection of who he is as a person - not you. Don't take ownership of that!&nbsp;</p><p>I understand that if you are a minor, setting healthy boundaries and refusing to accept this kind of treatment can be difficult. Reach out to others for help. But if you are 18 and over, there is absolutely no excuse for you to be there having to put up with maltreatment. Put up some boundaries and create the distance needed to protect yourself emotionally. You owe it to yourself, and deserve to live a healthy, happy life. Anyone who tells you otherwise is wrong.</p>"
1145,Why do I always push my boyfriend away?,"Intimacy,Relationships","<p>I sympathize with you! It is actually quite common for one partner to have a higher sex drive than the other, and can lead to discord in the relationship. The good news is, there are ways to deal with this.</p><p>You may have already answered your question. There are many medications that can alter one's sex drive. If your birth control pills are the cause of this, talk to your doctor about switching to a different brand. You may even consider alternate methods for birth control, such as condoms.</p><p>However, there are some other things to ask yourself. First, you used the term ""affection"" but then talked about sex. They're not the same thing. There are different kinds of intimacy, and many different ways to show love for someone. A book you might find useful is ""The Five Love Languages"".</p><p>Defining what ""affection"" means to you, and to him, and discovering all the ways you both can show this towards each other, may help lessen some of your anxiety over this.</p><p>Humans are hard-wired to need appropriate physical touch. In fact, studies have shown that newborns/premies who can receive skin-on-skin contact with their parent can recover faster than babies who don't receive this touch. It's called Kangaroo Care.&nbsp;</p><p>Children who have grown up in neglectful environments where they're not hugged and kissed and shown appropriate physical contact can often be unable to show this to their partners and children when they're adults. One question to ask yourself is, were you having intimacy issues before starting the medication? If so, there may be other, deeper issues at play here.</p><p>For someone who has received the wrong kind of sexual/physical touch (sexual abuse, physical beatings) it can be difficult to allow someone to be physically close to you. A therapist could help you work through this.</p><p>Sometimes, a person may lose their sexual feelings for their partner due to issues in the relationship. Once those issues are resolved, the sex drive comes back. Examine your relationship and see if either of you are unhappy, if you've been arguing a lot, or if there are any problems in your relationship that need to be addressed.</p><p>Finally, look for the other ways that the two of you may be intimate in a non-sexual way. You may be doing things for each other that you don't even realize, and noticing these will help you appreciate it more. Take the stress off of the sexual gratification and focus on showing your love in other ways. Some people like to give gifts, do the other person's chores, or do other things they think the person will appreciate.</p><p>If, after all of this, you still have a discrepancy with one of you having a higher sex drive, there are many articles online that offer advice for couples dealing with this situation that you may find useful. It is a very common issue for a lot of couples.</p>"
1146,Overcoming fears.,"Anxiety,Behavioral Change","<p>Fears are not that difficult to deal with, first you need to train yourself to relax using some relaxation strategy, once you are able to employ that in your daily life, you then need to start facing your fear, for instance I'll use an example of a man who has a fear of driving over a bridge. We would build a hierarchy of fears, that is a list of fears ranging from least to most, for example the man may want to start by looking at a picture of a bridge while employing his relation technique, then he may want to see a real bridge from a distance while employing that same relaxation technique, then moving closer to the bridge, then maybe standing on a bridge, all the while moving closer to his fear while relaxing, until you come to most fearful proposition which is crossing that bridge, or you can also engage in flooding which is for example, if you were scared of an elevator, go into an elevator until you are not panicking anymore, in the movie Batman Begins, Bruce Wayne who has a great fear of bats, goes into this cave and allows himself to be surrounded by bats until he is no longer fearful of them. Secondly, look at your fears, do they even need to be worked on, some fears are healthy, for example if i was a therapist in New York City and someone came to me and said ""I'm scared of snakes"", I would probably say that is OK because there are very little snakes left in Manhattan</p><p>Hope that helps <br></p><p>C<br></p>"
1147,Is it possible for a couple to overcome cheating if it only happened once?,"Intimacy,Relationships,Human Sexuality","











<style>
<!--
 /* Font Definitions */
@font-face
	{font-family:""ＭＳ 明朝"";
	mso-font-charset:78;
	mso-generic-font-family:auto;
	mso-font-pitch:variable;
	mso-font-signature:-536870145 1791491579 18 0 131231 0;}
@font-face
	{font-family:""Cambria Math"";
	panose-1:2 4 5 3 5 4 6 3 2 4;
	mso-font-charset:0;
	mso-generic-font-family:auto;
	mso-font-pitch:variable;
	mso-font-signature:-536870145 1107305727 0 0 415 0;}
@font-face
	{font-family:Cambria;
	panose-1:2 4 5 3 5 4 6 3 2 4;
	mso-font-charset:0;
	mso-generic-font-family:auto;
	mso-font-pitch:variable;
	mso-font-signature:-536870145 1073743103 0 0 415 0;}
 /* Style Definitions */
p.MsoNormal, li.MsoNormal, div.MsoNormal
	{mso-style-unhide:no;
	mso-style-qformat:yes;
	mso-style-parent:"""";
	margin:0in;
	margin-bottom:.0001pt;
	mso-pagination:widow-orphan;
	font-size:12.0pt;
	font-family:Cambria;
	mso-ascii-font-family:Cambria;
	mso-ascii-theme-font:minor-latin;
	mso-fareast-font-family:""ＭＳ 明朝"";
	mso-fareast-theme-font:minor-fareast;
	mso-hansi-font-family:Cambria;
	mso-hansi-theme-font:minor-latin;
	mso-bidi-font-family:""Times New Roman"";
	mso-bidi-theme-font:minor-bidi;}
.MsoChpDefault
	{mso-style-type:export-only;
	mso-default-props:yes;
	font-family:Cambria;
	mso-ascii-font-family:Cambria;
	mso-ascii-theme-font:minor-latin;
	mso-fareast-font-family:""ＭＳ 明朝"";
	mso-fareast-theme-font:minor-fareast;
	mso-hansi-font-family:Cambria;
	mso-hansi-theme-font:minor-latin;
	mso-bidi-font-family:""Times New Roman"";
	mso-bidi-theme-font:minor-bidi;}
@page WordSection1
	{size:8.5in 11.0in;
	margin:1.0in 1.25in 1.0in 1.25in;
	mso-header-margin:.5in;
	mso-footer-margin:.5in;
	mso-paper-source:0;}
div.WordSection1
	{page:WordSection1;}
-->
</style>






<p class=""MsoNormal""><span style=""font-size: 12pt; -webkit-text-size-adjust: 100%;"">First off, let's start with really
validating the potential emotional pain you are feeling right now. There is
generally no lack of uncertainty, anxiety, fear, sadness, and anger. These are
all normal emotions and being allowed to feel them is the beginning of the
healing process. It might be helpful to talk about these feeling with your fiancé,
a friend or a counselor.</span></p><p class=""MsoNormal""><span style=""font-size: 12pt; -webkit-text-size-adjust: 100%;""><br></span></p><p class=""MsoNormal""><span style=""font-size: 12pt; -webkit-text-size-adjust: 100%;"">Now to get to your primary question.
Can a relationship move past infidelity? The short answer is yes. A bit longer
of an explanation is that is sounds like you and your fiancé had pieces of a solid
foundation to base a relationship on. For many couples they encounter a primary
challenge, sometimes that's money, or parenting and for some it's sexuality. If
you and your fiancé are both committed to balancing the positive aspects of your
relationship while improving the challenges than it's definitely possible to
move past this. This is not an easy process and for many couples takes months
or years of healing while engaging in relationship counseling.&nbsp;</span></p><p class=""MsoNormal""><span style=""font-size: 12pt; -webkit-text-size-adjust: 100%;""><br></span></p><p class=""MsoNormal""><span style=""font-size: 12pt; -webkit-text-size-adjust: 100%;"">Good luck to you and your continues
healing and growth!</span></p>





"
1148,How can I keep a long distance relationship going?,"Relationships,Military Issues ","<p>Loving someone in the military is hard. My husband and I joined the USAF two months after we got married! How long do you expect to be apart? Do you have access to Skype or something similar? How far away from each other are you? Can you meet half way periodically? I have a number of military friends who have dates over the miles with facebook live. They pick a restaurant, order, and talk about their day. It's super cute and sweet. What are some things that you have tried?<br></p>"
1149,Does my daughter have a mental disability?,Parenting,"<p>There could be a number of things going on here. For instance, have her eyes been checked by an optometrist? She might just not like writing or coloring. She could be rushing through assignments so that she can spend time with friends, play games, or do something else. She might need some extra help with fine motor skills. What are her grades like? Does she rush through other things like cleaning her room or getting ready for bed? <br></p>"
1150,Could a car accident add more problems to my posttraumatic stress disorder?,"Trauma,Military Issues ","Post Traumatic Stress Disorder can occur after any traumatic event where a real and present threat of harm or loss of life to yourself or others is present. Yes, a car accident could increase PTSD symptoms such as hyper-vigilance, anxiety, nightmares, re-playing the event, etc. Depending on the severity of the accident new triggers might exist. This is not to say that you cannot recover. Are you currently experiencing additional trauma symptoms?<br>"
1151,How can I see my base doctor without my ID?,Military Issues ,"<p>As a prior military spouse myself I can happily report that you have several options in this case. First, you can go to the visitors center and let them know what has happened to get a temporary pass for a new id. Also, you can call the squadron commander or other official from your husband's unit to get them to tell you how to proceed. You can also contact the military personnel flight for more information The best thing is to get a new id as soon as you can. There should be no problems because it was stolen and yu might need to report it to the military police or security forces on base.<br></p>"
1152,Is it possible for a couple to overcome cheating if it only happened once?,"Intimacy,Relationships,Human Sexuality","<p>I think there are many different directions we could go as far as answering your question. &nbsp;I think the first and most important question you need to ask yourself is do you truly believe in your heart that you can forgive him and trust him again? &nbsp;Once you answer that question honestly then you can move in one of two directions. &nbsp;</p><p>First, if you truly love this guy and see yourself being with him long term and for the ""long haul"", so to speak...and you genuinely want to forgive him and trust him again, that is completely do-able and possible if you both put in the work. &nbsp;But, there's a greater issue here that needs to be addressed. &nbsp;You say your relationship is ""good"", but there's been a sexual disconnect between the two of you and that usually indicates some type of emotional disconnect is at the core. &nbsp;Would you agree with that, or what are your thoughts? &nbsp;Were you giving him less sexual attention than you normally do or were you guys never on the same page about sexual needs and having compatible sex drives? &nbsp;If you are more of an emotional person than he is, you may have been less interested sexually because he hasn't been meeting your emotional needs. &nbsp;For instance, if you hadn't been feeling loved, cared about, validated, appreciated, cherished, and special to him than you may have felt less connected physically and been less interested. &nbsp;This is a common issue with couples, and can easily be addressed if the communication in your relationship is strong and you can find a way to express to him your frustrations. &nbsp;In essence, many women tend to have more emotional needs than men, this is the way we are hard-wired, and there are exceptions to this of course, but if you have been feeling neglected emotionally than your lack of interest in sex is actually completely understandable and NORMAL! &nbsp;Until he understands this, and can learn to tune into your needs emotionally, you may struggle with feeling you are out of sync emotionally (and sexually). &nbsp;This leads to you both being frustrated, but if all this is ringing true to you, he seriously probably has no clue what's going on and may not know how you're feeling. &nbsp;You need to communicate your needs to him; if you are super lost with how to do that, there's an awesome book called The Five Love Languages. &nbsp;It's not that long, and it's very approachable and easy to apply the concepts to your relationships. Invaluable resource for relationships and truly eye opening; really!!</p><p>This is a long post, I'm sorry! &nbsp;But this is such an important issue that is very common and many people feel lost about how to handle it. &nbsp;So back to the second direction you can go....you feel very betrayed, you aren't sure if you can ever trust him again and you see yourself perhaps being paranoid forever and never being able to completely get over this. &nbsp;For instance, if he says he is working late, or if he doesn't call or text right away when he usually does, you may immediately jump to the worst case scenario that he is cheating again. &nbsp;Of course, it may not be true, he may have legit reasons for his behaviors, but the point is if you are going to be in paranoia-mode OR you just will always be unsure whether he loves you and is committed to you and only you, then the trust may not be able to be re-built. &nbsp;You need to think long and hard about this, and if you decide you have the capacity to forgive him and rebuild your foundation of trust and honesty, then you need to let him know very explicitly what you need him to do to earn that trust back. &nbsp;You can't just tell him vaguely ""I need to trust you again""; if he wants his family back and he's willing to do the work, you need to line out exactly what he needs to do and he needs to do it. &nbsp;But, be prepared that he might throw out there that he cheated because he felt you weren't attracted to him anymore (or he tries to put the blame on you somehow because he says you weren't meeting his physical needs)...if he throws that out there, but you weren't showing him the affection because you were frustrated emotionally, then it all starts with you communicating that to him. &nbsp;Get that book!</p><p>In conclusion, if you feel in your heart there is no way you will be able to trust him again and you will always wonder if he's cheating when his behavior isn't spot on, you will be a nervous wreck and perhaps cutting your losses now would spare you the continued heartache. &nbsp;There is certainly a way to work through this, but you both have to be motivated and you have to get to the source of why the cheating happened in the first place. &nbsp;Rebuilding trust can be a long process, maybe even years, and for some people, they may never be able to fully trust and let go of the past. &nbsp;I truly recommend starting with the book, and then going from there. &nbsp;If you decide you want to stay with him, you would really benefit from couples counseling, as it sounds like a professional could help you strengthen your communication and ability to trust again.</p>"
1153,"How can I get ""out of my head"" and stop obsessive thoughts?",Behavioral Change,"<p>I'm sorry you're going through this problem of scary thoughts in your mind.</p><p>None of us are able to directly stop thoughts from coming.</p><p>What is possible is to question their value, accuracy, and believability.</p><p>Maybe if you examine the thoughts which upset you, you'll be able to feel better by understanding that the thoughts are not very relevant to your actual life.</p><p>Also, another choice of what to do with the upsetting thoughts, is to redirect them. &nbsp;When a stressful or frightening thought shows up in your mind, give it a happy resolution. &nbsp; Basically, turn the fright into something pleasant or at least bearable.</p><p><br></p><p>I hope this helps you at least a little bit!</p>"
1154,I don't want to keep going back and forth between my parents' houses.,"Anxiety,Parenting,Family Conflict","<p>Have you told either of your parents that the current house rotation of where you stay, bothers you?</p><p>Since each parent has an interest to be together with you, I imagine that to some degree, each cares how you feel.</p><p>If these conversations are not getting your problem solved, then maybe your therapist can have a family session with your parents together and depending on the outcome, with you and each parent.</p>"
1155,Why doesn't any guy want to date me?,Relationships,"<p>Are there dating sites for people who have autism on the high functioning end?</p><p>If not, then find out the names of different organizations which support people who have autism. &nbsp;At least one of these groups will have some guidance as to social activities for dating or even specific sites for dating when autism is a criteria.</p><p>All the rejection on dating sites is rough for anyone to handle.</p><p>How do you know that you're being passed over by guys who are on dating sites because you have autism? &nbsp; &nbsp;Any reason is possible.</p><p>Unless you've heard from a few particular guys that their reason for looking beyond you is because of your autism, it is possible you're in the same boat as everyone else who feels similarly frustrated by dating site rejection!</p>"
1156,Is it possible for a couple to overcome cheating if it only happened once?,"Intimacy,Relationships,Human Sexuality","<p>It's possible but challenging. Both partners need to be feel motivated enough to repair the relationship and dedicated to the work needed to address whatever underlying issues led to the serious breach of trust. For some people, cheating is an absolute deal breaker—for others, the context of the cheating allows them to see it as a mistake that they can forgive their partner for. So it depends on how you feel about the relationship and whether you want to put in the work to repair it.</p><p>If you're not sure how you feel, counseling can help you resolve the ambiguity, either individually or with your partner. Then, depending on what you decide, a counselor can help you either repair the relationship or decouple from your former partner.<br></p>"
1157,How can I find myself again?,"Self-esteem,Depression","<p>If you are a people-pleaser type or a natural caretaker, you can slowly ""lose yourself"" over time if you are always tending to the needs of others and neglecting yourself. &nbsp;If this sounds like a familiar pattern for you, this may have happened without you even realizing it if you were raised in a family where you had to pick up the slack alot. &nbsp;Maybe your parents were addicts or they might have even just worked all the time and you learned to ""take care of everything"" because that is what you had to do to help the family run smoothly.&nbsp;</p><p>Over time, a person who grows up in this type of environment learns that you put the needs of others before your own. &nbsp;You might also be stuck in these types of patterns in intimate relationships as well; if you completely give yourself over to your significant other and you don't create a life for yourself with your own interests and supportive friends, you are at risk of losing what is unique and amazing about you. &nbsp;If you grew up in a family where you learned this role out of survival or because it was needed to take care of your family, it's easy to re-create this in adult relationships.</p><p>In both scenarios, if there is no awareness that this ""self sacrifice at the expense of others"" is going on, your identity is shaped around being a caretaker/enabler/people-pleaser and down the road it can lead to depression, low self esteem, and a confused sense of self. &nbsp;Basically, you spend so much time helping other people that you don't make time for yourself or create a life of fulfillment. &nbsp;Before you realize it, you have been living a life for others instead of yourself and you have no idea who YOU are. &nbsp;Supporting loved ones and friends is important and certainly admirable, but if you are always that person that rescues, those that rely on you begin to take advantage of you and they will suck you dry if you let them. &nbsp;</p><p>In conclusion, learning to set boundaries with those in your life that are too needy becomes a really important part of the process when you begin to recognize that you are unhappy and unfulfilled in life. &nbsp;It sounds like you may be at that crossroads right now. &nbsp;Take one small step at at a time. &nbsp;Identify the worst offenders in your life that suck time and energy, and limit your contact and/or set some strong boundaries with those people so you can refocus and do some soul-searching. &nbsp;Meanwhile, engage in pleasurable activities with people you enjoy being with, get yourself outside in the fresh air, get some good sleep, and eat some nourishing food!<br></p>"
1158,How should I handle the child I had with my ex-wife?,"Parenting,Relationship Dissolution ","<p>You can ""move on and not live in the past"" in the context of your ex-relationship, but that does not mean moving on from your child. ""Moving on"" then would involve accepting the end of the relationship and developing a civil relationship with your ex-partner as far as is possible for the sake of your child's development.</p><p>Generally, it's good for a functional (non-abusive) parent to spend time with his/her child, but only insofar as that doesn't cause your child unnecessary stress. That requires the two adults to <span style=""font-style: italic;"">act</span> like adults with each other for the sake of their child.</p><p>What's confusing for children is seeing their parents act uncivilly or manipulatively. Children also do well with routines so regular dependable visitation is preferable to random visitation or, worse, not following through on commitments.</p><p>But if one person is exploiting their child to harm their ex-partner, then visiting your child in that context may be stressful to him/her (depending on what you mean by using your child as a pawn). When dealing with a hostile ex-partner, your first challenge is to negotiate rules and boundaries with your ex-partner about appropriate behavior for the good of your child. If you cannot come to an agreement, a counselor can help mediate a conversation. If that's not an option, then it may be possible to turn to family court to stipulate visitation rules (for which you'd have to consult with an attorney).<br></p>"
1159,Overcoming fears.,"Anxiety,Behavioral Change","<p>This answer could be very different depending on the fear, the degree of it, and what it connects to.</p><p>I wonder the following:</p><ul><li>On a scale of 1 to 10, how upset, anxious, or scared to you get when you think about overcoming this? If it's more than a 5/10, I would definitely recommend talking with a therapist in your area.</li><li>A lot of fears that we have come from something that at one time was self-protective and important. Do you know where your fear started? If you think it is still protecting you or helping you in some way, talk with someone (like a therapist) about it.</li><li>If it is something that you know is irrational (for example, fear of being hurt by static cling from winter clothing), is there some part of that that you are not afraid of?</li><li>I really encourage you to consider whether your fear has a lot of emotions connected to it or if it ties from something in your past that was very emotional for you at the time. If it does, consider working with a therapist to establish emotional safety before taking away the fear or anxiety that may actually be helpful to you.</li><li>Also, the fact that you notice that you are afraid of something and you don't want to be afraid of it anymore is a big step in the forward direction.</li></ul>"
1160,I don't want to keep going back and forth between my parents' houses.,"Anxiety,Parenting,Family Conflict","<p>OK first things first. We have to think of your safety and take care of those thoughts of hurting yourself.</p><p>Yes, this is a major problem for you and can cause anxiety and depression. You have the right to be sick and tired. Kids often are pawns in this marital problems that their parents have. I'm sorry that this is happening to you.</p><p>I am not sure of your rights in the state you live in but as far as I know you as a 17 year old you have the right to stay where you want.&nbsp;</p><p>So your'e going through an anxiety episode and your therapist is not available. &nbsp;</p><p>If I'm the therapist we would have already set up a plan so that if you are in this situation you would know what to do. In the worst case scenario you would be able to contact me.</p><p>But I would have given you several exercises to help reduce your anxiety.</p><p>Staying with your mom should be your choice. I know you probably don't want to hurt anyone's feelings but there are ways to ease the tension. Maybe with your permission and their agreement, we all could meet together for a session or two to ease your tensions and get over and through this hassle.&nbsp;</p><p><br></p>"
